activity_id,job_id,kgco2e,kgco2e_lower,kgco2e_upper,grid_intensity_gco2_kwh,methodology,computed_at
38c3f7ce,az-BquYal79YvaGa736gyVIXBt5DoWs1XhFNHl+jSTaLiPYni6f+ELKfd7ggueaDteZ,0.03168,0.025344,0.037752,12.0,location_based_v1,2026-04-30 13:19:02.520749
0ac8c110,az-l8wnu+3ToW82VBCqjrdJkGoId01wqyof/xlyA/JQMbfDTnuy7vuh086lvSI3xE41,0.000246,0.000197,0.000296,339.4,location_based_v1,2026-04-30 13:19:02.520749
41dff54f,az-zyhoKvhPWnnf4/2AmgMVQZ86nLqHUfS8TGt3EFdMH0UIKbtoc0gUN/Zd6hwDRJeJ,0.000353,0.000318,0.000389,765.1,location_based_v1,2026-04-30 13:19:02.520749
15036e7c,az-JvZcOILcwMCy3UUwAuYQmiSgkC5PT3paLZ0mG/TTLYeXt1kWWhUAmP064otIt7k9,3.2e-05,2.9e-05,3.5e-05,44.0,location_based_v1,2026-04-30 13:19:02.520749
6eee5e42,az-kW/QvfqJ/y5QRvc3j1vxChcGHgJIQD+w/cNbH11/ZbYLjqErETBjqCtCAyHoBbY6,0.001858,0.001487,0.00223,252.9,location_based_v1,2026-04-30 13:19:02.520749
3f2cf413,az-yqRsy8MOgMfudeKj8PqBzaAv8nnesRZORU/6kpeco+mnS9Kl6WqYWZI0qvzEbrjG,1e-05,8e-06,1.2e-05,28.5,location_based_v1,2026-04-30 13:19:02.520749
4f3d44da,az-xyp9+nCjZ44bN9fX217VKPk97ab/yxfF1ygcIcUM76u2SxmgglG3hE6JAsYV7MxU,0.000167,0.000151,0.000184,45.6,location_based_v1,2026-04-30 13:19:02.520749
baa0663b,az-Q4OEi8NKf/bSaQI/4Bn9STWtcNU/YJt1v05SSTZ/q0FOVnnFVVegQCCRal1M+/KO,0.000753,0.000678,0.000828,44.0,location_based_v1,2026-04-30 13:19:02.520749
523ab706,az-F6zqHlD4cu7FoEKuT0AQ3dQy44hoi8wOU0xReiDvVJJy4He2qQ3Tt5KOZge3xg+R,0.000288,0.000259,0.000317,44.9,location_based_v1,2026-04-30 13:19:02.520749
d1de65dc,az-dso85i127LuNGazr5NsXfBfcT3NbO9xOsItVIR8+Y7l65klnSI8GFJO0okaUpC5G,0.000276,0.00022,0.000331,36.8,location_based_v1,2026-04-30 13:19:02.520749
13596061,az-CBU+W0w2PQxVU61T3hISu2noH9wun/x4+TvwxNuwho4tetwtaqRX/mVSLNgqtTnD,0.43639,0.392745,0.480035,703.9,location_based_v1,2026-04-30 13:19:02.520749
bc02fdee,az-UueSLadHMMm77NEvOFfBKUqG1lBnvhxXUfUuLxm/VNebvAxU6kr/hcuQP2kvuDPu,9e-05,8.1e-05,9.9e-05,48.9,location_based_v1,2026-04-30 13:19:02.520749
810ebc19,az-v1RBpLgYm/sy0onzGwV3JIAI1dMhc9fd+piQ0hmAh7il9v54X9/3SoubAQDewwnE,0.033871,0.027088,0.040643,323.1,location_based_v1,2026-04-30 13:19:02.520749
bde3195e,az-PCPXJNz7xUPLnD3kUeDVNYEOSED/jsU+E9HeAFW2HdW/LEC5h3/QA+43cLGP8GpL,0.000246,0.000222,0.000271,678.6,location_based_v1,2026-04-30 13:19:02.520749
36efcc10,az-xzQ++JF1UAkh70CDhmzkiOo+DQn+E2TLErCFKEmSswv1plXUxMIY6LUBGGvHU6et,0.518628,0.466752,0.570504,392.9,location_based_v1,2026-04-30 13:19:02.520749
433521f0,az-GbXzePJEXTQM+4jydlChccpP4tqyRJr1YzfZlKqeaKL0y65FkhG8DxoyiD4DvA4u,0.000969,0.000872,0.001066,667.2,location_based_v1,2026-04-30 13:19:02.520749
3d9b4d24,az-MHqyJknvk0DLzVoBbnfuQHTzWGl4QU7WtV/aWBSVNyApYgafx0ISyHovwuNmR5th,0.00224,0.002016,0.002464,732.6,location_based_v1,2026-04-30 13:19:02.520749
72936af6,az-E/TTHTt9mDrjBQCP4d5c5YVjOi5Ib+BQak2J81GugosRXoiTwb+iX10oSjscKadG,0.000138,0.000124,0.000152,380.0,location_based_v1,2026-04-30 13:19:02.520749
5d6403c6,az-p4K3ajwVJl8sMIk1DH6EnYzynhg61RLneI/AdoJ8YQGpBmjaYJT5KvYwVabpZE4q,0.00025,0.000225,0.000275,406.2,location_based_v1,2026-04-30 13:19:02.520749
775e84fb,az-oQ8GBDpE37b4VOTOiRS1unaqniCzteLU/PTMhgF/78/FLGpldaukpPk/KaHH4nCQ,0.000604,0.000544,0.000665,395.3,location_based_v1,2026-04-30 13:19:02.520749
d94ddbed,az-mV1qld/3v0kxtPqis3109abVnMmaEguqmzfsiZ0exM9nHhRY9qaHErVZOnF+Vfoy,0.005982,0.005383,0.00658,380.0,location_based_v1,2026-04-30 13:19:02.520749
865650ba,az-n5k6Za7xxTucNAYNMVVIVkDfkZ+7uekekt8aEJ5nsFVgoB+57lM8wXzJBCZlC8bG,1.7e-05,1.3e-05,2e-05,46.2,location_based_v1,2026-04-30 13:19:02.520749
60efdaae,az-GJQucU3/+FaQGj5eDjPzKYfZTFkYIGY4X0piIS0xhjnuv1zFwsGtmjasigkkI7OQ,0.001439,0.001295,0.001583,392.9,location_based_v1,2026-04-30 13:19:02.520749
9b8d31a3,az-TdRghtQ7rgOptUmdhLIwI+ZjyzKi54+LJZkU99DQywX9WwZb39kidcmUaTFn5Y6N,6e-05,5.4e-05,6.6e-05,48.9,location_based_v1,2026-04-30 13:19:02.520749
371eb7d4,az-kAo1lINehy9aH4RlE01mUsoAoFHN9xqEcAvBI1+6QJUdi/inY6BgioIsx6fiLeW+,0.868956,0.7821,0.955944,658.3,location_based_v1,2026-04-30 13:19:02.520749
f8d42890,az-4zExQ4qhf/GN17Or2i3a1WDjbtQig401Sum1HRO+Fk3NPSoUvUQZKZpuyJ1oi/zV,0.00051,0.000459,0.000561,702.5,location_based_v1,2026-04-30 13:19:02.520749
4ab97c54,az-i5gTenUzn1yExJYfGHzmc13MBK7dSAHiSBXCG/+mdqA2j6R+ag6UESr5Cu/ysWkd,0.000145,0.00013,0.000159,398.8,location_based_v1,2026-04-30 13:19:02.520749
8350ddc1,az-Rwih9EpM7PPQBcRP+MxrLd5QXYOUcA2643gjD3fm+0a92bva0e7eYmCRxur2g+3d,0.003752,0.003376,0.004126,402.7,location_based_v1,2026-04-30 13:19:02.520749
0c35f330,az-eDsmRCRb3jB+edYH6CsYWDii5DwUqJ8T69y0VnYER7iOa0f7gn2JL5nCKac1vfXf,0.000405,0.000365,0.000446,380.0,location_based_v1,2026-04-30 13:19:02.520749
640ecb21,az-Pcb16qY6Wc9a/jCbKqhWfbIFilA+iZ7kSscvk6jPyYbyiqdn34HRDLVwPfE1Siae,4.5e-05,4e-05,4.9e-05,48.9,location_based_v1,2026-04-30 13:19:02.520749
e361bd92,az-638tGZ4pMoVIx658rFDr54VMf0nz9NoAkXMoKD4LlrkSMxgzbmRjU/vEGJ6lvQqx,0.000162,0.000129,0.000195,30.3,location_based_v1,2026-04-30 13:19:02.520749
b23ba863,az-ca63xpnERGsb6ICiGO8cjhLrN+ui6QBC0NbzW4a2VhfF5pxjTKS1MYoUOG0PXlxa,0.00054,0.000486,0.000594,743.9,location_based_v1,2026-04-30 13:19:02.520749
7ec9c79e,az-sYrLa/EoCkI2S7eFQ7nDHnnrQLxoH3yUWFJzmpqEqbMraKnBBWi5TTwgpbkLPDoZ,6.7e-05,6e-05,7.3e-05,45.8,location_based_v1,2026-04-30 13:19:02.520749
39a9e420,az-bxJXIccQcPEACjhQV+zZPwk8DvT+ywqBgu9UhJiujxXf0GvcjqtG1HXP2H0sup4w,0.006318,0.005687,0.006951,397.5,location_based_v1,2026-04-30 13:19:02.520749
40c23819,az-7ORiORzDxM0aj5ZCxPs+5So83H1DYhOmN5KNvOkTRE1qLM4I5nb7Xl4qKkoIA1Um,0.001714,0.001542,0.001885,401.6,location_based_v1,2026-04-30 13:19:02.520749
1d1df5f4,az-nJfC1PHA7myH8GDGSf1lAZr1lNQ+wHc95hN9s9k6NUph2Sv5jYndKBHtqMdssMBf,0.000143,0.000128,0.000157,392.9,location_based_v1,2026-04-30 13:19:02.520749
56187bfe,az-nkR2Ba0hs5RrjZyi0BIpKVdAYQH7233eX2C31+/o5gDETfBjBvLWdaP5EpgAtBVT,0.000262,0.000235,0.000288,720.6,location_based_v1,2026-04-30 13:19:02.520749
5613657d,az-agKa186CuieHgWIw5IwG1Rb0eSQsDf8xF+krfI0fxGsJGhB+i02x9utR3LfRVVHX,0.016433,0.014789,0.018076,44.0,location_based_v1,2026-04-30 13:19:02.520749
60fac3b9,az-nF37OVpbslJvbC00l5wqGDdMKOQotT4eR5HhZRNcEMe+rXF76a3sY6p3lfPxhzF+,3.7e-05,3.3e-05,4e-05,40.0,location_based_v1,2026-04-30 13:19:02.520749
2afd9a1c,az-n0SGTJSAAwdN7+vuXOozB+JMRikcSm1ktQMwT53jIa1qcEZENkEwTS9e9My8+3Zs,0.05808,0.052272,0.063888,44.0,location_based_v1,2026-04-30 13:19:02.520749
287864db,az-mJ6e7vNs3iXQ5DaK8FoI+dkYTP+McRnosiE4vn8879wPpFT4GyGxZTeWAjzIUq+7,1.7e-05,1.6e-05,1.9e-05,48.2,location_based_v1,2026-04-30 13:19:02.520749
15cffde2,az-wB/Uf7Cs4DuwbJozVbkPvhEoTcSGZSBBgkm5SFwUwSHCQkkreJT8Wg720hQ/xknh,3.5e-05,3.1e-05,3.8e-05,46.0,location_based_v1,2026-04-30 13:19:02.520749
b7144dc8,az-hwP7FpeEM7I5X4+hl78k+mlLbbwf3/27ZraNjq1jQtRxauJcmmWfWR0tPIMGSqiT,0.000919,0.000828,0.001011,49.7,location_based_v1,2026-04-30 13:19:02.520749
2c096a55,az-5wYvg46uTYiicTtPq/F0mC406yd3VdSqwjwTxXqWfr5HztrB5WYkdxShu7cKJki+,4.2e-05,3.8e-05,4.6e-05,45.8,location_based_v1,2026-04-30 13:19:02.520749
0d55822f,az-Kljz62TImFQZHlHJiNYmofaNSl7eutR4VigU8PpCuo1L3VQ0OnEL73Q7n6nYyJd8,0.000103,8.2e-05,0.000123,141.3,location_based_v1,2026-04-30 13:19:02.520749
6deadc63,az-TBvn2q3HaWMpDVnLYRNp8wc+KgkWDXLqEE7a9jztDRRwE6SxBqLqIUlS7xqqAfPr,0.000185,0.000166,0.000203,400.2,location_based_v1,2026-04-30 13:19:02.520749
ee1e9732,az-Ww1Fa8Dsso9o1USMz1NJkw6no3fNwiFBNBf6tEv6hsyBZm+ZgU9Rn3ryv5HL0dO6,3.4e-05,3e-05,3.7e-05,46.2,location_based_v1,2026-04-30 13:19:02.520749
c4b49926,az-VRc+Nm7JvtCmaeGtuNR6ng7t9XUJzNqMQHpSrKwnKUr34F8kPcZeqzgut3fnCR1q,0.03168,0.025344,0.037752,12.0,location_based_v1,2026-04-30 13:19:02.520749
27604182,az-OwOvfYrUBTfnxU0f9uJdsJfFyXKsAe9N9BKn0F5cK8rfIWcThBELKIWYXrt0rkO8,6.7e-05,6.1e-05,7.4e-05,44.0,location_based_v1,2026-04-30 13:19:02.520749
ea4cabcf,az-/V2WOpJ4bfe88h6fca0rIxoCVF7jzs/T+pDKvsePX0UGmWtm92LkwBLwXdeIyaQ6,0.000531,0.000478,0.000584,731.5,location_based_v1,2026-04-30 13:19:02.520749
008ca8f1,az-Q3Q7Vj0vqVsT08Shx53xc9pnI7oFSAW/+Sg0db3lVANfRQG9+nwXkw0PWhq1tAkS,0.000719,0.000576,0.000863,294.6,location_based_v1,2026-04-30 13:19:02.520749
c008497a,az-XyZBFsxQ9SpszhmZv/57O5UUYQyEl+w8NumzC/lZz9SyIJln8sD24g+LX137e/Dv,0.000463,0.000371,0.000556,379.5,location_based_v1,2026-04-30 13:19:02.520749
08d7cf77,az-EL5C9+ICxG8uGtkCgD0BbiW18xQLrU4DSRyIRO83ap+fsb6FUWWS1TfgFFIFz2rf,0.000541,0.000487,0.000595,745.1,location_based_v1,2026-04-30 13:19:02.520749
6601093f,az-R8KvD+jcFFBdulFPrho+LiU6eJN2zKAsCfX/Z4QTk3A64miFTH7G3QQhNa2DuWuj,0.000234,0.000211,0.000257,380.0,location_based_v1,2026-04-30 13:19:02.520749
8f48ff15,az-MgR6MCdAEwajPasMj2Bqmb2WRx6jIxVitw8+jw97/VqYZWjRh4ck6zyK+ChmFasT,0.012764,0.010214,0.015314,215.2,location_based_v1,2026-04-30 13:19:02.520749
0b46e1d6,az-Ou3JSbhMr8lXPRC3aqRFMBeYATKyoo78RjJxzPDnCS/UTXt8Apf9SeHZpDpK0Wak,0.006604,0.005943,0.007264,392.9,location_based_v1,2026-04-30 13:19:02.520749
e6137db0,az-ts+RSuaIEtugaNUS+erDkbsvc20iGjjPCYGJMte7L3NSVQOsnzDIP9soepwQvjno,0.000265,0.000238,0.000292,49.6,location_based_v1,2026-04-30 13:19:02.520749
9890cb03,az-bIdJABDfQX3P3Y4nK7hRmiulzubOhpI6rwqBsX6R4Lgn18yCOrbsLaGd+A3P+Ndf,0.000245,0.00022,0.000269,397.5,location_based_v1,2026-04-30 13:19:02.520749
51c65353,az-Jx+WR3i0J9v5i4T0ZGs3/PRhpxALCfsBF7ICUtTFqw2oHUhCSN+kbIo9jmPxud5Z,2.1e-05,1.9e-05,2.3e-05,45.2,location_based_v1,2026-04-30 13:19:02.520749
d756cb78,az-wzmEGLm0GRUA0SVTxviWkXti5Tvfx/IZIW7wI/Z0nc92yL/nleMlel3iUlHf520s,1.8e-05,1.4e-05,2.1e-05,19.4,location_based_v1,2026-04-30 13:19:02.520749
14b29023,az-AlIGP7QGDeDfgI/iu6IZhesXHUUMLpJozNGKqvJES/JIPAKrsBcjEhZzMfK1Ujci,0.006331,0.005697,0.006963,383.7,location_based_v1,2026-04-30 13:19:02.520749
595eec2d,az-FClgOl6XIjeEyTdLzfephk8USpU99+LwaNdFaBaUKbtluYI2Gqik4xSNNKX/Q1wH,0.009128,0.008215,0.010039,392.9,location_based_v1,2026-04-30 13:19:02.520749
027f5220,az-6aoBLrmrDt7dB1nQbQRyRon1KvyS33rKiHtBnTKbr5Po9y7uaGc741ldYxgwEycE,0.000146,0.000131,0.00016,401.6,location_based_v1,2026-04-30 13:19:02.520749
1477f3d3,az-n060t7z99U8Hu7CqZujXnfo8nVcZ4NWs+dasng8f/AmQSWp/RKMJVOqzeem/o9Kn,5.1e-05,4.6e-05,5.7e-05,48.2,location_based_v1,2026-04-30 13:19:02.520749
64ff8e2c,az-KhEVPH/gvJs6XcEZQFrQbLtx4tJCw5NY36/ixYV3HwHvCFBZjoBO9JVlXb5uys5G,0.001893,0.001514,0.002271,206.3,location_based_v1,2026-04-30 13:19:02.520749
9e6967d4,az-pLuFoxFDg2O36sbhHhNJ/n7wPG+RJOtolLu/0rOAUiafH8u8m1Bdi1sdFWdh0dWQ,0.000497,0.000448,0.000547,407.3,location_based_v1,2026-04-30 13:19:02.520749
4f38cf91,az-DyYVMUcsKA2Hn0EUptlt7DA1nCOld6hkggpWwK6EFvEk7gFrR+8U+hKC9PjZw2EI,0.009005,0.008104,0.009906,400.9,location_based_v1,2026-04-30 13:19:02.520749
bf35759c,az-PPFdcdCZywQ00wFdiRWN8vW/wPdQJ356tN/scOw1TQsyphoqa/zxeTJg9GVqtOnE,0.003393,0.003054,0.003733,397.5,location_based_v1,2026-04-30 13:19:02.520749
96090ac3,az-r7d82esPBoqMucZorPLxfeoMLjPfEpSWkLOscmn9q25U7XA/YN3/sWfSBjsdFzTd,0.198613,0.178747,0.218479,392.9,location_based_v1,2026-04-30 13:19:02.520749
b8474026,az-30NG96ftlTM1xcWKjV8M3oT6yruDub0mnWND4KJjIo9akYComRKTfYy6DEJyAur7,5.1e-05,4.6e-05,5.6e-05,41.5,location_based_v1,2026-04-30 13:19:02.520749
c2c4546c,az-7bCRJV1GLC+1FLnWg8Of0FFy6i0TkyaYKqyrlnsDyWRH/sCOo5u2sFbAfiicr3kD,3.2e-05,2.9e-05,3.5e-05,44.0,location_based_v1,2026-04-30 13:19:02.520749
680c0d07,az-RTEY8rFx8UaqTJx49f6r7YtR/SOTHKxbDuohNaK9sRUTCFcJlOdY8YbT26VohH+G,0.000363,0.000327,0.000399,397.5,location_based_v1,2026-04-30 13:19:02.520749
b7694125,az-WoTd8Fkgws97mtKCYvtn7ZgxQgqFYMkikQmZa2uIbYTzT86eJRrnZtaCMptwIM+B,0.024497,0.022068,0.026978,47.4,location_based_v1,2026-04-30 13:19:02.520749
d3bf0e48,az-AR+xFLiHqYfzaku42P9xO5HEc9QBn+R7ahWWtq2j/QBZlMv99ntZ/y4gpMVBKo7s,0.000116,0.000104,0.000127,47.4,location_based_v1,2026-04-30 13:19:02.520749
d04679f9,az-XX6fjk5e1Php5A8/51eKtQXDbIqzRuaSz9RBkRXm2AYyAyxR4MoA+VM1FAHXtjYr,0.000809,0.000728,0.00089,406.2,location_based_v1,2026-04-30 13:19:02.520749
b35f100e,az-QtvqJGQavzhccSmzJ4LRWL4oOpoxsMsCYi9BY9MRRwWYhKwZdCQTgf34buViv164,0.000234,0.000211,0.000258,645.2,location_based_v1,2026-04-30 13:19:02.520749
8ff7e44c,az-FZRq1NdEoxpwwgIQMYzqALRNT0V6+HUCRlXVJsnk9VYGiQj0CCqjNuDiglokDpbE,2.8e-05,2.5e-05,3e-05,44.9,location_based_v1,2026-04-30 13:19:02.520749
62466729,az-Zca30o2u5/XIr8HSUvsQVo10aoYCJlwb7aaWsC4f9eNlDRvI63r+ou1GnxiCiXM3,6.4e-05,5.7e-05,7e-05,44.0,location_based_v1,2026-04-30 13:19:02.520749
1e405bb3,az-258QDQPbTBQuBUarD+TTokhi+ZJF4CdqzfZBujEhnPN1MMGI2POoJs7/RKoBVYuR,0.000129,0.000116,0.000142,38.3,location_based_v1,2026-04-30 13:19:02.520749
c0aade51,az-/ddVoOs3enBneFkbprcX7iLuMxFbPROd5UF9MvX5URjx8pW051Uo4nYnKP4U01/6,7e-05,6.3e-05,7.7e-05,46.2,location_based_v1,2026-04-30 13:19:02.520749
b6893549,az-kP34ljF8L+cLV0bKWk+8cQreHQXe2j5IpyIHaqGcoqHoPpfIcWtys5r8lHkus1p7,3.3e-05,3e-05,3.7e-05,45.8,location_based_v1,2026-04-30 13:19:02.520749
87471fef,az-eLs57ydgIX4pdB9MmnZcklMnchCaD7+Gr+yFI0agFFZ+Y2ExRHsG0IRZOWE4p4U2,0.000291,0.000262,0.00032,383.7,location_based_v1,2026-04-30 13:19:02.520749
d28ce8d9,az-luexLXPm7t5goOncs0viVibID5pvXr9hiy90Bk07yWoJPUbOeCAmljpeXNCQdT4J,0.518628,0.466752,0.570504,392.9,location_based_v1,2026-04-30 13:19:02.520749
d8cac2d3,az-qWjzFwSx7JqI7MrmJWqYCo/ACiI9RQU1eBcEXlySKTQFPHVfD0sdKBMB7cTlRPtO,0.000185,0.000167,0.000204,400.9,location_based_v1,2026-04-30 13:19:02.520749
8b8e8f6d,az-X3DOe5AqRByvRqDI/ENYhAZRn9wtWpHJS+0XmDJbFzXn2p2oY1/zzU2uGtA195v2,0.001506,0.001356,0.001657,705.9,location_based_v1,2026-04-30 13:19:02.520749
cc9366b7,az-M1nuQK2euweGJoOyv867Cif1yfmH9oJcBh65BE79Nu9TqmNZM/kK5m2RzqW4WtIK,0.000919,0.000827,0.001011,401.6,location_based_v1,2026-04-30 13:19:02.520749
2a520d85,az-X89oerYYrIFoVb5oVqYLUW9FbdtyHmoaLYgeSaehJbSHkjmav/SWr6cxkF0CVLlO,3.3e-05,2.9e-05,3.6e-05,44.9,location_based_v1,2026-04-30 13:19:02.520749
0e487f1c,az-lPYBlE3a8eJkU2obAeMPrRoQkM2rROe1xQeGmC3jNN1ISzNP28cahMKJuW/8Vrk4,0.000251,0.000226,0.000276,408.0,location_based_v1,2026-04-30 13:19:02.520749
fca35513,az-gTc+W+RSKeQ85NiQvFA0j/OpqG1KhUeq1fnw3KWFyPPXNyEIltjJf9to5nR9IW2g,0.000493,0.000444,0.000543,679.4,location_based_v1,2026-04-30 13:19:02.520749
b690bc31,az-doWZpTK2O2uPWL1dpTEgxrOJvTUAOTP7NU3KjrfVBnAqsc+jZpRFQ/QhsDUHclLz,0.000812,0.000731,0.000894,408.0,location_based_v1,2026-04-30 13:19:02.520749
82fe1d85,az-Wd4hVVoOTpNMWukP+TI1ejHFlJ0Xz5sfrkkV1xKUqW1Sy2sLmyic3+raYSz3FYYp,0.044085,0.035261,0.052909,251.3,location_based_v1,2026-04-30 13:19:02.520749
c4b94a6d,az-ZAafXkVaYsDguj6zqceArZA92INCafM/lHZI2j5hODBKM3eGqmbuiFj8DfpRScgV,0.000103,9.3e-05,0.000113,48.2,location_based_v1,2026-04-30 13:19:02.520749
4deadceb,az-Vk1a5OOBql7rk3e6z4qhJOUyXEdDQfGtcYeqP7o48rjgFMTroL5/cCvBgYSN7Gp+,0.002177,0.001959,0.002394,711.9,location_based_v1,2026-04-30 13:19:02.520749
73f21a3b,az-Ard3DssHS4jpLR/MXUCVLb/StuJ43P1uyCO9mg6XAtP4F1girPeodZoEk9aBc8zC,0.053315,0.047982,0.058648,392.9,location_based_v1,2026-04-30 13:19:02.520749
e9af3d0f,az-M8LAqXQxdEaqaWxdNyGKVutOrX5+eN2FO74ckXLIGtGsPnscgurwOY1IWoERg6Ut,0.000509,0.000458,0.00056,701.3,location_based_v1,2026-04-30 13:19:02.520749
a505b9fd,az-dDlomqWqWdG87PLuKbgui7ut1mhbl7LtWG5G0vMJML95ISvHcBlIolr9zgGH3rE7,0.002601,0.00208,0.003121,436.2,location_based_v1,2026-04-30 13:19:02.520749
94799ce3,az-tHD/ESoy576a2rPyEeUvS7tuwKbY4DVMlBdlVaOwRboWrGa8W78IYgTizFAcUtth,0.000146,0.000131,0.00016,401.6,location_based_v1,2026-04-30 13:19:02.520749
d95651b8,az-zo/LhCV+NrM5P+ozYtYb5YVi+ZPtVmGvN9gp8i6hdOvos/+eMAhAPjGYj8thXzs0,1.7e-05,1.6e-05,1.9e-05,47.6,location_based_v1,2026-04-30 13:19:02.520749
980160f6,az-N3Knlb4/l3W1GKXGLt56Dp8AVB3xcR14m4oAPjyf4zWD89rY/OMhPdXkcyBvHC6P,1.6e-05,1.5e-05,1.8e-05,45.2,location_based_v1,2026-04-30 13:19:02.520749
e7fa605f,az-/YOCd+NbwVKcdCSwQMtIs/nvczphn48YdTbRXQmMyn0NDKKgGyTN/wZwtRPqoPPS,0.000885,0.000708,0.001062,414.8,location_based_v1,2026-04-30 13:19:02.520749
83947d01,az-6JOLy7gp5YgYvmiiSZmILoaCRv47O+l6PUjeyuI8odYvt3aIG1jzqxYIHONcpmdb,0.001031,0.000825,0.001237,186.0,location_based_v1,2026-04-30 13:19:02.520749
66e14642,az-g6tRzk4M/4YFdegy778oT6RRd6fdS7hQq4UezLk9XLm2nQ+Q3Om+FDGfshN4sBGb,0.006846,0.006161,0.007529,392.9,location_based_v1,2026-04-30 13:19:02.520749
f75eab16,az-ABOYvQ6icvzWtMqgHRq1RuOrXRJ3lRzssvEkvLQK+F1n9SuFBPXSAfjNTMn230Cf,0.000404,0.000363,0.000444,44.0,location_based_v1,2026-04-30 13:19:02.520749
b21ebd4e,az-YKNuEkPxeYauWF4BS7d/wYRjtnS8e54wcGI4BLjHilBAVg7rFXGuMVPQ7/oq9PaV,0.000457,0.000411,0.000503,44.0,location_based_v1,2026-04-30 13:19:02.520749
469f55dd,az-E+6M//ci5EZmDa/VzK4YJdstMz+84ati2jMEZCJY5rMnWCouukzIwMLMa7RFaaBH,7.3e-05,6.6e-05,8.1e-05,40.0,location_based_v1,2026-04-30 13:19:02.520749
af1b33bb,az-5HNplpmQFZ/Wj8rBHESy+3SOoyWWoPvgACCAb1xlazWlYt6QCkVOgqJB0rqaz5pr,0.000306,0.000276,0.000337,663.0,location_based_v1,2026-04-30 13:19:02.520749
e7b1313a,az-1XU3ofOdQl4bwYcsR/whGp2/Dgg2GKFhBt5dfxybo/VrzZ2Hs/SCvUaP2jHrNfCR,0.017642,0.015878,0.019407,408.0,location_based_v1,2026-04-30 13:19:02.520749
995f3611,az-vcDc4YeOFhZLrTBr2Y1nkXQfNWnoh/XhjKxMfbEBTzeXomyypYiSRJtUlAVpSZ4W,0.000158,0.000127,0.00019,257.3,location_based_v1,2026-04-30 13:19:02.520749
2665d242,az-Bs+4Cgsmcs/mK2Z/4tZes5DeUUfx1UvDWp8FINSKTdff/a5yF2pmTehyThYb8ZjS,0.01182,0.010638,0.013002,44.0,location_based_v1,2026-04-30 13:19:02.520749
746b6b03,az-wdIfs2QNXEq2+oOCNjrUv7IcfuiRahyPMPkrHKIlgKdAZzCg78pT/1LfgAqZmM8U,0.00025,0.000225,0.000275,406.2,location_based_v1,2026-04-30 13:19:02.520749
a752c0a6,az-LGJ52q6uJH3mRftZX4QALdLj8U5GZ9JMeowbh8pdhLiF+qwABkUGY4cwZ2baBkcg,0.000106,9.5e-05,0.000116,49.5,location_based_v1,2026-04-30 13:19:02.520749
40598ed1,az-M8ayCa1cgiISDLZ3XZFl7qbxvy0ueLEejkB2bJIU26K5i5HmfaTzU4O4wksf8sIB,0.001376,0.00124,0.001516,41.5,location_based_v1,2026-04-30 13:19:02.520749
7ba25651,az-7Y3KAZaNM8AdhHG4I2AQtcA6lvVKIbIbPajlpDOvwOxdg68IDehNup/VtTPUerVM,0.031636,0.028476,0.0348,701.8,location_based_v1,2026-04-30 13:19:02.520749
5823340e,az-Vi6dJxGDbiMigXR0Uc2brN97KKZHDIQlwTdxweVFV7T/w6QJVlTUjZPxowGSBdt7,0.000559,0.000447,0.00067,203.1,location_based_v1,2026-04-30 13:19:02.520749
c8d81a5f,az-vbgQLpzdKUZGF7+ove1U7qI3VVAubdkShEtKhMbhtJ/gaQhT1FWY1VywROgxyqVv,0.000255,0.000229,0.00028,701.6,location_based_v1,2026-04-30 13:19:02.520749
3a109954,az-vG4i0kHsjX8Ux8i8JKaxT/cyy1xIC7M73fnUjZ7LDb9WfJN/n6dTlfcMUaAvqjvc,0.000418,0.000376,0.00046,678.6,location_based_v1,2026-04-30 13:19:02.520749
1b456b34,az-z5D5WkB6vwwdmcdcik/J5bJ+OVGZh51h1CGvSM6lOF/gW1D3jMzDSPPZ+Cj61pH8,0.000518,0.000466,0.00057,713.9,location_based_v1,2026-04-30 13:19:02.520749
ad92d530,az-M+zc9nog1Zl1e9Uc86frqWzmk6ECkQUAwhwN0jrE197PNXPyzQi2KAEUFO84wPCW,3.3e-05,2.7e-05,4e-05,18.1,location_based_v1,2026-04-30 13:19:02.520749
c5f87d4b,az-ARDimxjafo8LquHqpToX8ipwPFh5q6OLdDKGCIjM8A6I2smbMkhsRqdJi91oXXJy,0.001026,0.000923,0.001128,675.6,location_based_v1,2026-04-30 13:19:02.520749
9c88f934,az-uP3jSlXvgNX10thBxu9zYsfidkPBrm9pxnj410sV8VZwlsFyFUcBgLKHJSlct1RB,0.029562,0.026605,0.032519,655.8,location_based_v1,2026-04-30 13:19:02.520749
d87b0b55,az-rj03xzAXJFWnJB+6d+UOdNaCJXkN5V2nvk1jl7Y/aB3kiROO3j4s8ESq0lnuwEkc,0.000439,0.000395,0.000482,711.9,location_based_v1,2026-04-30 13:19:02.520749
45f2651c,az-XDAeVzmO70ad63MpQPyFE/W/73kFxEfuC2sEVj7Wu/Y8UCOAT0pkjkBSqtEIMo8n,2.8e-05,2.5e-05,3.1e-05,45.6,location_based_v1,2026-04-30 13:19:02.520749
5589f6fd,az-O0vKMnDMqrFEEYvy+Ok8tPnccGEo1HEAr6k5jcqWB4UeEMZA57rxYIfTtvoIUnXI,4.9e-05,4.4e-05,5.4e-05,45.6,location_based_v1,2026-04-30 13:19:02.520749
