activity_id,job_id,kgco2e,kgco2e_lower,kgco2e_upper,grid_intensity_gco2_kwh,methodology,computed_at
9270fac8,az-xZ51V8Vmf9CEqlq9Nom2R1aY4gVQ9QgTbI6mxV2dqSOQgWCwmeTDIpCok0KBiTWn,0.002161,0.001945,0.002377,392.9,location_based_v1,2026-04-30 13:19:27.347310
06560c5e,az-UDUUZ/COvRL9V8U1ppmbrS10u05Z+361Zs/6aXWmNigMOu9k0uKBiwJVl5KP2+Nw,0.000844,0.000759,0.000928,395.3,location_based_v1,2026-04-30 13:19:27.347310
b9ca25dd,az-NTz5NoHDT40hMe3ddkCm6hCFN8BjyF54bf8ujldEVoUB2JkvzdQDgwnmmUVgD7Gq,0.05808,0.052272,0.063888,44.0,location_based_v1,2026-04-30 13:19:27.347310
c60db7b8,az-ZiS8KfY25DdKgESoEjhAAgTSMzh6iVTb6sDYPLAAAXjJ5m9TMXAnR5uqDt63bfu2,2.8e-05,2.5e-05,3.1e-05,45.6,location_based_v1,2026-04-30 13:19:27.347310
d3e7bbd1,az-yIuE3tFfin2hVFtWgB/5hkyJGkVjIlb0uKHvqxRSFTSnKZ4YbRl9HNPY8E8Tn4wO,0.004368,0.003931,0.004804,402.7,location_based_v1,2026-04-30 13:19:27.347310
84314858,az-6shmO+unia/4MWRFD8RMG0CQLvFpv4TsepYGxkjS4eLDLXuI00c9U/UXjMIf9AnH,0.000147,0.000133,0.000162,406.2,location_based_v1,2026-04-30 13:19:27.347310
8ae7a97e,az-BRgXlUCQGNH1S4IzCcv/dYVd8phBuTCBkglh/bPgpYG6ncEtAOqL/YOcbxkHi/tN,0.000664,0.000531,0.000797,173.9,location_based_v1,2026-04-30 13:19:27.347310
f0ab99ab,az-b+rhTZDdxyn/T6f8iKJa50AAx+7pRMhzsDSxWoUydysEM7mWdUBevSddgz3CWQZF,0.000227,0.000181,0.000272,298.9,location_based_v1,2026-04-30 13:19:27.347310
9081eebb,az-nM6A+xGYM/wfzQLpYiRiiAEq7+o3g52spO3TTd3sYLHuJ+w7JW8S3um0829/J1IR,0.017056,0.015351,0.018762,713.9,location_based_v1,2026-04-30 13:19:27.347310
e4678e87,az-yd5cC7dfRod/6nOVnuAFELCe6I3aUQsJAH3SyReDOFuYy9NUEChF3ZtXlUvqMtpd,0.006808,0.005437,0.008179,29.8,location_based_v1,2026-04-30 13:19:27.347310
aa704e5d,az-D3udu+/lO4dE5GVIw6D99iiVXc5footzQKvByUNuRGzQxgRK8P0Hukd9uH+rO5pe,0.118685,0.095136,0.142233,25.2,location_based_v1,2026-04-30 13:19:27.347310
14d4bbd1,az-2zwXrN4hJh5KTu2OGE4DE6XXmFm33lZOyKf0qUowY6tgFmf17gvSZ8D1Z3xv8x93,0.029893,0.026906,0.032887,407.3,location_based_v1,2026-04-30 13:19:27.347310
a6f7c7c8,az-uylxXe5mSeLUWN0l33Q9TWsFy+RlHoFNiWk1dtlinkdO8HeoIzHGBHL1PrLxttJL,8.3e-05,7.4e-05,9.1e-05,45.2,location_based_v1,2026-04-30 13:19:27.347310
e05eb1ee,az-d8zn23JutNJVhQXfFSlBE60laknHSWUtH6bimKvVsPzqIDZeWIY0tCBPqJcL4e/+,0.000267,0.000215,0.000322,16.2,location_based_v1,2026-04-30 13:19:27.347310
f046fa52,az-pUOOwhkfeZ0sxGfRi8EKczCwO67KPDTlrURacfJWik70Eve3r4hwJF1fGYq2VEUe,0.000601,0.000541,0.000661,650.2,location_based_v1,2026-04-30 13:19:27.347310
5c09de7c,az-mSJVA2ptHJ/x/NSEZOsLq2KngjlPXbHmcz48Xp82gb8Yec6qoc2Q0HcryftPp0tA,1.8e-05,1.6e-05,1.9e-05,38.3,location_based_v1,2026-04-30 13:19:27.347310
9c0408be,az-jUB2TTNVEv0F4b5Lu526r3RQLArHNTVKuowG/jagXkoYpJTWdmHKzXr7Q2vpzoa+,1.5e-05,1.2e-05,1.9e-05,42.5,location_based_v1,2026-04-30 13:19:27.347310
9417ef42,az-5waRVKfu3393Gg9A/Cc2MzLuh/m1Q1Z2XENmSj5N01l6gACDiFhIUl+69QKZWEWk,0.518628,0.466752,0.570504,392.9,location_based_v1,2026-04-30 13:19:27.347310
66214118,az-AkzU+KR4NJTcanQEPH5tablSuvypGix3G6u+lY3S7xoV+V3Imu8scZfiTLVtAKql,0.000249,0.000224,0.000274,403.6,location_based_v1,2026-04-30 13:19:27.347310
d5b835c3,az-v6UES56qm/M2ugnhXfaNnZ6hKjlxNf0sROT3fC5Bl7CFDfXEIZGtV0pOcEmnC+zY,0.01584,0.012672,0.018876,12.0,location_based_v1,2026-04-30 13:19:27.347310
15aef851,az-gkef58RtPIAjLNfDtu2AZ706B75uMxy60SzSs9sumcoygpePF4WtYTC+os5DhnEL,0.000857,0.000685,0.001027,37.9,location_based_v1,2026-04-30 13:19:27.347310
4a3512e9,az-1ivc7TAdKveHhrbsLtyPpbXljJLj0U1IjYy/SwZ8PDp0anQeWPgATyA9tVEXnDL0,0.038245,0.034412,0.042077,48.9,location_based_v1,2026-04-30 13:19:27.347310
c854ca12,az-5CkF3TyymXZNZYdgxztY/qp1GK96Yiy9c+D/K+vS5WDXpZ2vu2L3XslWf02mSQAg,0.000531,0.000478,0.000584,731.6,location_based_v1,2026-04-30 13:19:27.347310
6b94a243,az-EpNm63BkmBMNVQRkWicC5KuKBlfrvJSLKbveq5i1uh+HqoTTw/txepxpRYBGvSRF,0.023718,0.021347,0.02609,389.0,location_based_v1,2026-04-30 13:19:27.347310
d64ed9b8,az-ttfAmppodf0/elh/LvW+7OF7o7xZ1wJmfqalHnsa65Ogu75vmxXIVyXL/bq01fqp,4.5e-05,4.1e-05,5e-05,49.7,location_based_v1,2026-04-30 13:19:27.347310
d7997b9b,az-B+6741Gr8t7R+5i7CMrzMZhomBHW/yGa6rFZ7SYT0N/jYy04OfNVS3TAyO3yko+N,0.000656,0.00059,0.000721,38.7,location_based_v1,2026-04-30 13:19:27.347310
81da19c7,az-1v/UoWn400JEXr5uk6MxOzID6+nb6qnPvGatGc6yUJe4fVDf69Mn6iU0dsKhOkPU,0.00013,0.000104,0.000156,18.5,location_based_v1,2026-04-30 13:19:27.347310
0c7911b3,az-QsGK3mIDimLdk8cJoPI8XWTOIGMsyBmK+pgEtx5PoxE17J115O9pbV1d7eSMSBt7,0.000116,0.000105,0.000128,47.6,location_based_v1,2026-04-30 13:19:27.347310
d33e66d4,az-W1/hha4y22YfdnLG6ZTRZivSN/ZL5uks8YRKu0Y6T3Hr2Ff7CmjeBuZE8p9cJJlL,1.6e-05,1.4e-05,1.7e-05,43.8,location_based_v1,2026-04-30 13:19:27.347310
f64113ea,az-eu5IbbNFVCOI7BygUPggrzyKqz+iBUbf8EHK9WXyG99MOKxC6l1lJL/+eip+zo2d,0.000266,0.000239,0.000293,732.6,location_based_v1,2026-04-30 13:19:27.347310
18475aa7,az-l8tF70WTvzVYtysBb7WPjxs/tW/lfU81WAHQGtvCnMl8DucNmnByIwtIoi6HwXGQ,0.307706,0.276928,0.338485,392.9,location_based_v1,2026-04-30 13:19:27.347310
ee39393e,az-nzN4PPZ95XRJc+FeIyJ87JhixMDL784H32PdRUpJBlPerAU9tHYWFKUQQuZE1SQw,0.026342,0.023708,0.028977,663.0,location_based_v1,2026-04-30 13:19:27.347310
f5469dc1,az-XXkpSj1AkLIfctZAK6M0IDxr62o95bpOYidWCJCic94VnhlaErERg9RKH9m1xZsE,0.000268,0.000241,0.000295,369.3,location_based_v1,2026-04-30 13:19:27.347310
7c039596,az-e8OQP1WAC9q1/DKAWYIkf5nvn3rnqpUEbBwY+KPq8Gk0RN3YCWZbzC9UPwPgItxx,8.8e-05,7.9e-05,9.7e-05,48.2,location_based_v1,2026-04-30 13:19:27.347310
821426af,az-2RvqYYmwwblNkO+5H1fzWXzMU/hYMhaziawQ5NbHVElKBmtEpKWddH7ayFIYgcAm,0.000371,0.000334,0.000408,406.2,location_based_v1,2026-04-30 13:19:27.347310
bf7580a2,az-8r9tw3DNxGtukWyLEUTvrvEfxAoRo/Cr2/OBbDqv4X2dlB7rRe1VrP9tmY/8ykpC,0.000143,0.000128,0.000157,392.9,location_based_v1,2026-04-30 13:19:27.347310
3f83feee,az-qLtMkbX7mlJCneQ2T21nHVnIqGWM/Eosvy3e/LedywpzbRAEIxjciFoOqpp+2et9,0.000289,0.00026,0.000317,397.5,location_based_v1,2026-04-30 13:19:27.347310
45f465cf,az-SCf7oN9AzsKG95YVoI+4+e4FBKgTjiAEAf4bRK4roB94NeoNwUkYELxujqid0Onq,0.000421,0.000337,0.000505,16.6,location_based_v1,2026-04-30 13:19:27.347310
769d9bc1,az-+q0CuFg1i5mR+fTFw6Btq28hD88MotxG2wO8DAMNRxiaIo+C1DsrABwW1QrOfsV3,0.000148,0.000133,0.000163,408.0,location_based_v1,2026-04-30 13:19:27.347310
190b7453,az-8PgF3bA10Q1RUsM36Rek6zl2AXXxTMpEkQ4JhOqEDQo7ZKkhEG+aV17vVc9RcbH7,0.000147,0.000132,0.000161,403.6,location_based_v1,2026-04-30 13:19:27.347310
4f5ff475,az-BcGvAPhri6ChpQJuf5gZ+xSRxwXTWv9gKfGwzjn03py7odd2Cim0HDku5EbUTdky,0.11616,0.104544,0.127776,44.0,location_based_v1,2026-04-30 13:19:27.347310
06f79f0f,az-Dyfw1/ODaXbxaft2WmYo14k9ZsFBaY3R2VbCxbMu0MyRZZU4F5ErOu2rwHsPgHIW,0.001108,0.000997,0.001219,658.3,location_based_v1,2026-04-30 13:19:27.347310
c17430cd,az-Z2HLgTbcbQYQbMIe5tIoygzgFs3diaMSWr+D3rCdEbuQVxs7zk93A2bBVJ6tUt8Q,5.5e-05,4.4e-05,6.5e-05,39.7,location_based_v1,2026-04-30 13:19:27.347310
e9758196,az-4DzdnXt0bAsu9zoPox7+RAZ2Zpn4Pe1ndkZrKlkgSrrDpwieg7lB7yjUo5tvAKVg,3.3e-05,2.9e-05,3.6e-05,44.9,location_based_v1,2026-04-30 13:19:27.347310
b0e479a8,az-knrJo01uBL45JoepOoK3pkSsXBki5gZt9ZaXMXlt9WT6/MFZIN1axJDK5FF3Pz+F,1.1e-05,9e-06,1.3e-05,30.3,location_based_v1,2026-04-30 13:19:27.347310
5b72f3de,az-/37dx05LAdDmevKCaStlFHrI2j6KPchDyWbfdIIESxBU8Ta8fOJmELWkvvoXPiaC,0.026829,0.024149,0.029515,406.5,location_based_v1,2026-04-30 13:19:27.347310
9279e02b,az-XkOLFvNonfj7rpMbxrynqX4Sf0T5RvATdjiACQtCzfACybHn9zMkR6OpoIsVz61F,0.000139,0.000125,0.000153,383.3,location_based_v1,2026-04-30 13:19:27.347310
bdbbc1e9,az-HBK1GBN7HNIbsWCCu2dU+pIkS5a4wMS4OuEazFNVS2zhqOQRowIfRhtbZ5PQyrQG,0.031305,0.028175,0.034436,44.0,location_based_v1,2026-04-30 13:19:27.347310
8dfa5c0f,az-PBp+Bx+yRvnQrInY/um2F4AjhskAxEQusKc5M0mKZZfcTgU6BHVA96ODfB3TPzij,1.7e-05,1.6e-05,1.9e-05,48.2,location_based_v1,2026-04-30 13:19:27.347310
b7a7a6c8,az-fvSqIkLp8hs6fgi+4vhnqK5H0RImERSJCjErzOElGrM9UueO5uPUTTFt2awiCbx6,4.4e-05,4e-05,4.9e-05,41.5,location_based_v1,2026-04-30 13:19:27.347310
184498a7,az-sKbXzdX22WIufE0Y3sThOw8+gjpRIKuQW0f+GQgGexL8w1HnsK74DLyoClAInhRU,0.010368,0.009331,0.011404,678.6,location_based_v1,2026-04-30 13:19:27.347310
1539480b,az-YExiRHioXde/6jPKqfWlOPDNFbmyP11ToTOdVVbDdJuFxfpdxZWhahJQH7k8U9Y5,3.7e-05,3.3e-05,4.1e-05,40.0,location_based_v1,2026-04-30 13:19:27.347310
0c35c1b1,az-0g9SaiM6nSCp9H4jqomcThNRWqSFjrDZJWrhSw+P31YvtLnyywHamC4xpeFtuBEp,0.000939,0.000846,0.001034,41.5,location_based_v1,2026-04-30 13:19:27.347310
bdf6523f,az-rklOijJNZ+/BIqn6ElwYfd0jgCh4MHXOcFum6+o/+CCqOArqHlKBIp1CmuwdSN28,0.000249,0.000224,0.000274,403.6,location_based_v1,2026-04-30 13:19:27.347310
81fa5716,az-42hBDkAhpwgQYKsh+zNC2qDvnwMZ4GgvUK4oklT3Sb8Kas450ZhUfpxag9o6ok8h,0.000285,0.000257,0.000314,392.9,location_based_v1,2026-04-30 13:19:27.347310
a5e587fa,az-/wq8HxZek72v6JAFOV6Y5DZjyUKHKs2pqzjaigCT1yj2LDtiSaay/L9laG+XqwBr,1.7e-05,1.5e-05,1.8e-05,46.2,location_based_v1,2026-04-30 13:19:27.347310
0b2df465,az-4zxAPv/8/0UEFTsyCAMVBscFk4iWQIg3BklVw8ouuGADOPLsgMLeNdLE+0kQyKKe,2.8e-05,2.5e-05,3.1e-05,38.7,location_based_v1,2026-04-30 13:19:27.347310
4aa766c9,az-EpP5K8o2npGE+xUE4kia/t1aoTYg+aFQCXHNLD7tJ6HNvYvWLyxPUxe3Fc3+c+L7,0.00025,0.000225,0.000275,406.2,location_based_v1,2026-04-30 13:19:27.347310
c51b86e6,az-t8GQcNa124gxV6EjpTGQRzn/+eIu54SncGYdKaSZKL/KXId1e8DPy3QsXvD6EMb/,0.000147,0.000133,0.000162,406.2,location_based_v1,2026-04-30 13:19:27.347310
472a0ddd,az-02S5asYFcyEHClsXcUvKDJGTHNtpMhJI4PRlDHM9oAnp/Wmfb5oFgfa0l3NhiAlw,1.8e-05,1.4e-05,2.1e-05,19.4,location_based_v1,2026-04-30 13:19:27.347310
fe7263d5,az-nndgLUJRaMmr0Y74B3VhKNuECADZhn0rp9rDzmCobkceVpF907NYQbZITYrN8F2J,0.014972,0.013475,0.016469,408.0,location_based_v1,2026-04-30 13:19:27.347310
681fb7a9,az-vBKXB/jyY3jnf0ZrGVE3KKK4ozrbqDfXtt3EKNjEkObvmqSq9xppX8ydeD0IEMLv,1.5e-05,1.4e-05,1.7e-05,41.5,location_based_v1,2026-04-30 13:19:27.347310
efe22056,az-uFwFoJks44fzqkaaG2sK/zZpzrufGWq3TNAWJGAGxeMlse80OmKNvqaCWylKu6lh,0.000337,0.000303,0.000371,369.3,location_based_v1,2026-04-30 13:19:27.347310
293d032c,az-6hUWtl4TgEu71kiQoICX8YiZAdjYcd3lFsdxlOQFO7VhWgAAiCWqvECqebzzZYPd,0.000148,0.000133,0.000163,407.3,location_based_v1,2026-04-30 13:19:27.347310
4cbd7294,az-bAlPUOpIIlQ+JH+KkxYSi0FMqR5pnftsNr3bl+NmDAJpwgahORiVK/pIgBqQ23b/,0.000425,0.000382,0.000467,398.1,location_based_v1,2026-04-30 13:19:27.347310
ea8fa446,az-KFcjd/+y23uStCtTKblCzGHvBFKOTT4KO40b2t2lmxMR9jFPt7LuiOL9irtxR9EX,1.6e-05,1.4e-05,1.7e-05,43.0,location_based_v1,2026-04-30 13:19:27.347310
e726d4b1,az-URNSCLFT9czBPaiJGKsT3j5Sf36UdPYn6a/0ATTiA5tCA5oGMa1WGX/MhVTiqiub,0.518628,0.466752,0.570504,392.9,location_based_v1,2026-04-30 13:19:27.347310
3df85a6e,az-kj5rextHQMNqo/4mrRjXSvYjrri3K2G4JdL+zlZr5+jNSjC1uyBFKgEnObKQBU1M,0.000285,0.000257,0.000314,392.9,location_based_v1,2026-04-30 13:19:27.347310
1eef6823,az-55DC02aGJi/4W48XmDgVq9oIK7ySF62jBqmZocnJOY3+LfSDH3NvjV9bfB05SGok,9e-06,7e-06,1.1e-05,24.5,location_based_v1,2026-04-30 13:19:27.347310
49567bcb,az-8M4C6HQ1k4Uu1sA7AX72VWdik/LaGCM3Fjef7cnsX4mglK8h0q5RcTnQCyhfbtQk,0.000371,0.000334,0.000408,401.6,location_based_v1,2026-04-30 13:19:27.347310
4d6e3596,az-t2oDadeRvdtSRYGj6+MLhFA3ciq55A+mpVTkE3Ht/A9iyThSjWmxqFTDrlmtazar,0.001054,0.000948,0.001159,694.3,location_based_v1,2026-04-30 13:19:27.347310
872c36a1,az-3z14KGgM3INQoeeJ4NQKu6K25jxc2Mt8i2UiB5ecUfyQdnG4ux9MGeR9z1p2DbN2,0.000159,0.000127,0.000191,173.9,location_based_v1,2026-04-30 13:19:27.347310
cbc72d8b,az-EB7SQ9KF/2Pcj2FklKFDsOib5bvbF/eXEM4VvgI+Rv1nt5l6jNmmecG7NmWHNx2q,0.014197,0.012778,0.015618,698.4,location_based_v1,2026-04-30 13:19:27.347310
11990bbd,az-vUV86sGAX8Ei8WhnA4/j7a6vNi+wH6UOxbA3+7BlyceyJeGoUs40Wpdgs5CWvN02,0.001614,0.001452,0.001775,621.6,location_based_v1,2026-04-30 13:19:27.347310
3a83abb8,az-KO9rMODnGhlXBlOKSN0VTYd2HQlnadglK14C0j/WR6MLYmYTyuu8MomVmUL2JfhF,9.2e-05,7.4e-05,0.00011,28.6,location_based_v1,2026-04-30 13:19:27.347310
5e3bcf09,az-GYnf/yqsvtVaKQGoDTLkhPB9dce9daCIa0ydeRuyWtQRQwmyi4nrDPcu+AjJc2k2,0.010467,0.009419,0.011513,761.2,location_based_v1,2026-04-30 13:19:27.347310
3aa13732,az-oeBrunqOqN4KJ9+HIbDSu5PZasU/UQK49es9Wm2JRlbp1smCB+Knm6mGeKa1G4gM,1.7e-05,1.3e-05,2e-05,46.2,location_based_v1,2026-04-30 13:19:27.347310
bc778c2b,az-sBwK0PJUAdKk/y3anKli5YZd8cbV+owb8dPlLqygNe7b4XZWFOwm1MBlrm9Q2h3k,0.000261,0.000209,0.000313,172.0,location_based_v1,2026-04-30 13:19:27.347310
b2f571f5,az-mz+d8ClI658Qs2DmZFEO8yut/2INRiVI/3vtJfa6NiUZfQdShxAfPov74iEtxHLw,2.8e-05,2.5e-05,3.1e-05,45.2,location_based_v1,2026-04-30 13:19:27.347310
c64f048e,az-ufICGuW2rM4gQMtqbTaBJ1ZoD5S7sGjh74VQbzyTD9DCuvTq681e87eZLluwqiG6,1.037256,0.933504,1.141008,392.9,location_based_v1,2026-04-30 13:19:27.347310
0121a04d,az-3+M1+ZCHM1udgzYZ1LwGNU2seXQOdeB3B2PULJS3ERGFSDgkiB2xXPhAPqvRe+Mv,0.000553,0.000497,0.000608,761.2,location_based_v1,2026-04-30 13:19:27.347310
c171530b,az-RfV6o5+1d0FfHGcNwlQx/K7exqxDUM2zO033HBAlEFr212jgB1ZtgBWRV3hPxhKv,0.000325,0.00026,0.000391,33.3,location_based_v1,2026-04-30 13:19:27.347310
949df7b2,az-AM5PO5jZ1/c4q8QZM5qN8rCQNjBR/e39QgzpuoFnY9x4oAFlyhBQkc0vON+fRUVq,0.00546,0.004914,0.006006,397.1,location_based_v1,2026-04-30 13:19:27.347310
00a8bc86,az-sAWb8pQX0lnF/hPmt+rwdPzT7GZHKLwdd7GTp2yiA8e/Cyp+j3CoiChJwS/5fF9l,0.000399,0.00032,0.000479,26.1,location_based_v1,2026-04-30 13:19:27.347310
1b0fec0d,az-Vu6rAbDn66Ph3Fyew1ZTgOs6wV/8BZ6kV9bN/CEp9+BOsHbEhXdpsJqMPuB4yX/R,0.001487,0.001339,0.001636,407.3,location_based_v1,2026-04-30 13:19:27.347310
8f05e415,az-r4bCvePoKVirF+yu3i3Dt4gQLH6qqMce7TMlQwFpRc+yy6QWduabjAmIBXexfuXB,0.854304,0.683496,1.025376,323.6,location_based_v1,2026-04-30 13:19:27.347310
edc8789f,az-D6movY9RSgURnDm2gdtfRj/Uk7ilgOgLQEZ/Mu+leS4dHRmSNR7nn+tZ7pv5nF4v,0.000255,0.000229,0.00028,701.6,location_based_v1,2026-04-30 13:19:27.347310
392bfa66,az-l8wOdNoEiXD7dpPOyhRZ8LPxQi1IMXQRjoz0KovKi8fcjEgXxnNscEDpd6FmjI4d,1.3e-05,1e-05,1.6e-05,36.1,location_based_v1,2026-04-30 13:19:27.347310
e5ce06c6,az-/eWLf94i1Bf7Vij4WqJG7xGkrAqhv0e6O0RH6Uc5k3Gelhs8tUDlFjR1KF0LQn6t,0.000199,0.000179,0.000219,45.6,location_based_v1,2026-04-30 13:19:27.347310
ce206e94,az-5HRuq/1ApGIRtsLl5VxOCyyKMj58NGno7EyLFmHx9I6344rDsqSezKM/Lu9h6UYo,0.000145,0.00013,0.000159,398.8,location_based_v1,2026-04-30 13:19:27.347310
c4923c0f,az-p90BEv6HBh6RkSfXeUsJT4IVwcVB00Ct52y1r+EjaHo47HWQWHaMtOtfJQZHM02d,0.000508,0.000457,0.000559,48.9,location_based_v1,2026-04-30 13:19:27.347310
23ae9b32,az-Lx3gqeQ3oYhKD/vvcEeQdBDvYJ+XWPD1et0pxGoOJ0Bf6ls+/CYOA1ZjMeWkgA0l,1.6e-05,1.4e-05,1.7e-05,43.8,location_based_v1,2026-04-30 13:19:27.347310
345d7a82,az-yh0IlbRjuv8AmGuQvxXty1L2nT9FenbNo1AqG1i8ZT1aGaIS5FCg0NlyYuq0XToF,2.8e-05,2.6e-05,3.1e-05,46.2,location_based_v1,2026-04-30 13:19:27.347310
18f39dce,az-taV0z5yj3vF7Ohx8bXIW6jptJAZti+XOCq6o8vcitTGIA7dBU3xWYF+GK07vRJYU,0.001316,0.001184,0.001447,720.6,location_based_v1,2026-04-30 13:19:27.347310
774c4f8d,az-gCqB3/trGBArIWGQRcacgMxfUYhb5FEuFaWnB+Mub6iYxCESmIFNV+zf/Lzxtwh1,0.002687,0.00215,0.003224,363.5,location_based_v1,2026-04-30 13:19:27.347310
4f45ded2,az-9oFtMxy31ULpbrEBlt+0IVnxkpPTJPOgkMkY6vhSkri5V7fDFpbBurhIZu0MPCf7,0.003516,0.003165,0.003869,383.3,location_based_v1,2026-04-30 13:19:27.347310
f15717a4,az-t8q3KjMnf+zd4wRUOh/4c4bLAP27A8oUrVPFg3wvoZklr1v9ytWLWr0iIftdvndm,1.6e-05,1.3e-05,1.9e-05,34.9,location_based_v1,2026-04-30 13:19:27.347310
0bf565fc,az-VKCxhVpEgYvdiPFTUV50o/7WqoRfr8NnGFTt62lzpX3kQYbt/o7wMJX8UTgkbski,0.000608,0.000547,0.000669,658.3,location_based_v1,2026-04-30 13:19:27.347310
83d5c9b1,az-mk47Gl63flrIRasWAIkPjUT1b8bYpoXklIL00woM/a77GkRUEpl7UkudDEPdb7T2,0.000726,0.000653,0.000798,397.5,location_based_v1,2026-04-30 13:19:27.347310
d1da5405,az-IiA8J2D12TKM4UuG+09VoLebSxQO/z6yW2aM3jKD3pt4tvEX9+9HieArFVvv6Vnr,1.1e-05,8e-06,1.3e-05,29.2,location_based_v1,2026-04-30 13:19:27.347310
c05270d2,az-O24/1iNR6bVp8O+cJELYeBPoo660uz105tzeGjfDWhYQRGvnMx+7HYr5jtIunQzW,5.4e-05,4.8e-05,5.9e-05,44.0,location_based_v1,2026-04-30 13:19:27.347310
f3e852fc,az-X/i64IN5khs9pOnw302NTuVWlhXfRhGaFQywaeNatyhOzZ7qr+1TAQlST1wiHOcH,0.763958,0.6876,0.840315,400.2,location_based_v1,2026-04-30 13:19:27.347310
150666f5,az-pFtSXIW+HQRmzvSs1/qsqPEj3eKRF21qngNrpqBBDlPebl4An5X6HiWTXwEtgVg7,9.8e-05,8.8e-05,0.000108,45.8,location_based_v1,2026-04-30 13:19:27.347310
d541fe7a,az-h2sadqEy/amGs/9glNszdq2QdcJ8Bb+dpM8t98T+4W+20zvtxW5sLoD1JZT98IEu,2.8e-05,2.5e-05,3.1e-05,38.7,location_based_v1,2026-04-30 13:19:27.347310
dd22c2f7,az-DF6+ZBH+DVQv+FnuVe2NI/lk6IYzoRTkhJackb4V2C9I5xSWPICigQjQ0Xgm4/ET,0.000139,0.000125,0.000153,383.3,location_based_v1,2026-04-30 13:19:27.347310
35051a82,az-9f8ccgKSPKCqy9tPECmQS7SM6xv2n93NlPueFr2Nqs77wFihkmRLlFkXJJuY34Y/,0.538691,0.484888,0.592626,406.5,location_based_v1,2026-04-30 13:19:27.347310
2ec86dd8,az-H8SBONSogea5PE69fCLm0fH+nl9H5KWWnCndhFIaxl755caD5njmtVNDYWBTy4Db,6e-06,5e-06,7e-06,15.9,location_based_v1,2026-04-30 13:19:27.347310
84a160ba,az-VTpIG4bFlZKszWv621q3bbOV+AEZFwxf7DtpnOg32XseAD6w0nydCNF4eFpRTbdW,0.518628,0.466752,0.570504,392.9,location_based_v1,2026-04-30 13:19:27.347310
4ab90a23,az-yadpemuDk44DBqjP50lv0wfhjhDL0xLwQg7ZA+fqe988RNwmFm6oSrDTpi6bC8Kd,0.000377,0.000339,0.000415,408.1,location_based_v1,2026-04-30 13:19:27.347310
4ceacaf5,az-+7pPt731Oh5wweGdrWb9gHzao3eiAU+VAbxkpUZgBMz7z1d6s5msG99Lvd7UqEin,2.5e-05,2.2e-05,2.7e-05,40.0,location_based_v1,2026-04-30 13:19:27.347310
5f8dcf2a,az-hVFA6Lnhr/zQ5Qeho6r+XKpIj5ERaqYnHUkqMvik9o0SgRl9I550oV72S1pT/46G,0.001394,0.001115,0.001673,28.5,location_based_v1,2026-04-30 13:19:27.347310
478f4be5,az-BH2lz1WPrkc3OhPzE5+mecvo3sum6s14EvcZLFN/lqH9w43E0qy8jDc0khj1zycD,0.544835,0.490377,0.599377,658.3,location_based_v1,2026-04-30 13:19:27.347310
e68e0e7e,az-1FxEt6/tr+1SLPHeo29A7ZGj3NtIP+QfJctx+5vYo10xM2F1d5FHcdUMeJmqDSH3,0.000362,0.000325,0.000398,49.3,location_based_v1,2026-04-30 13:19:27.347310
36adb074,az-BquYal79YvaGa736gyVIXBt5DoWs1XhFNHl+jSTaLiPYni6f+ELKfd7ggueaDteZ,0.03168,0.025344,0.037752,12.0,location_based_v1,2026-04-30 13:19:27.347310
34b4ef06,az-l8wnu+3ToW82VBCqjrdJkGoId01wqyof/xlyA/JQMbfDTnuy7vuh086lvSI3xE41,0.000246,0.000197,0.000296,339.4,location_based_v1,2026-04-30 13:19:27.347310
e23684e2,az-zyhoKvhPWnnf4/2AmgMVQZ86nLqHUfS8TGt3EFdMH0UIKbtoc0gUN/Zd6hwDRJeJ,0.000353,0.000318,0.000389,765.1,location_based_v1,2026-04-30 13:19:27.347310
5ec12d8d,az-JvZcOILcwMCy3UUwAuYQmiSgkC5PT3paLZ0mG/TTLYeXt1kWWhUAmP064otIt7k9,3.2e-05,2.9e-05,3.5e-05,44.0,location_based_v1,2026-04-30 13:19:27.347310
b99ad52b,az-kW/QvfqJ/y5QRvc3j1vxChcGHgJIQD+w/cNbH11/ZbYLjqErETBjqCtCAyHoBbY6,0.001858,0.001487,0.00223,252.9,location_based_v1,2026-04-30 13:19:27.347310
2c3dab65,az-yqRsy8MOgMfudeKj8PqBzaAv8nnesRZORU/6kpeco+mnS9Kl6WqYWZI0qvzEbrjG,1e-05,8e-06,1.2e-05,28.5,location_based_v1,2026-04-30 13:19:27.347310
05e7827e,az-xyp9+nCjZ44bN9fX217VKPk97ab/yxfF1ygcIcUM76u2SxmgglG3hE6JAsYV7MxU,0.000167,0.000151,0.000184,45.6,location_based_v1,2026-04-30 13:19:27.347310
7fce45b6,az-Q4OEi8NKf/bSaQI/4Bn9STWtcNU/YJt1v05SSTZ/q0FOVnnFVVegQCCRal1M+/KO,0.000753,0.000678,0.000828,44.0,location_based_v1,2026-04-30 13:19:27.347310
355227db,az-F6zqHlD4cu7FoEKuT0AQ3dQy44hoi8wOU0xReiDvVJJy4He2qQ3Tt5KOZge3xg+R,0.000288,0.000259,0.000317,44.9,location_based_v1,2026-04-30 13:19:27.347310
