job_id,name,team_id,service_name,region,vcpus,gpu_count,duration_hours,category,started_at,ended_at,workload_type,kgco2e,cost_usd
az-0aZ1Jp+1k4IdhClFPyiTljZ8JsoF9kCTP4w/oAg2bCdr/jPzvp8m3ZsE6ZqUfZcF,azure-vm-0aZ1Jp+1k4IdhClFPyiTljZ8JsoF9kCTP4w/oAg2bCdr/jPzvp8m3ZsE6ZqUfZcF,eu-frontend,deploy-RXpnj6h8,us-east-1,2,0,1.459,balanced,2025-01-05 03:37:13.016902,2025-01-05 05:04:44.232461,production,0.006548,0.1401
az-E0e/djNbFUlR6ihXGtfp9ky1Qpjsh0tHzsbiM3tGm/1qZ2iMJ2oD7pHC9eEFXEot,azure-vm-E0e/djNbFUlR6ihXGtfp9ky1Qpjsh0tHzsbiM3tGm/1qZ2iMJ2oD7pHC9eEFXEot,mobile,deploy-BqEo0lV/,ap-south-1,4,0,0.069,balanced,2025-01-01 13:32:41.287335,2025-01-01 13:36:51.345219,production,0.001144,0.013
az-i4s9VT4hT+Q/W9pOR7iVYFgzmFMwGfAKs3wTqR5klMwSziwcKEGHhQS8bRKjfD4u,azure-vm-i4s9VT4hT+Q/W9pOR7iVYFgzmFMwGfAKs3wTqR5klMwSziwcKEGHhQS8bRKjfD4u,analytics,deploy-0Kj50+yz,us-west-2,4,0,0.333,balanced,2025-01-01 10:28:28.728872,2025-01-01 10:48:29.006714,production,0.000363,0.0639
az-67YvjZBRT6ZmmhZY8sknMkV91r7dNJqxkXDEKN1junCe2itI5zU+7P6SEEgrD9td,azure-vm-67YvjZBRT6ZmmhZY8sknMkV91r7dNJqxkXDEKN1junCe2itI5zU+7P6SEEgrD9td,devops,deploy-b5baHiNA,eu-north-1,4,0,0.042,balanced,2025-01-02 23:39:49.719843,2025-01-02 23:42:19.754573,production,2e-05,0.0086
az-zOtSK3mXHzI7Lez/b323oedbPhOFloNJVTCjy6dnm7bCvxhjy1iq/DFU+dYpD/AT,azure-vm-zOtSK3mXHzI7Lez/b323oedbPhOFloNJVTCjy6dnm7bCvxhjy1iq/DFU+dYpD/AT,data-eng,deploy-pThm4uqP,us-east-1,2,0,0.033,balanced,2025-01-04 14:24:32.007409,2025-01-04 14:26:32.007409,production,0.000145,0.0032
az-cyUzm+U3kwgkSpyE5m3U9mLXhZmJiXuxlRAhtu3md60Ek4X3yq0ZePPqc5tsRF4G,azure-vm-cyUzm+U3kwgkSpyE5m3U9mLXhZmJiXuxlRAhtu3md60Ek4X3yq0ZePPqc5tsRF4G,data-eng,deploy-4afuqp9W,eu-west-1,4,0,0.033,balanced,2025-01-01 08:20:06.946052,2025-01-01 08:22:06.946052,production,0.000147,0.0071
az-9AqlQa16O5BoXBODu1nVzgDAtElcDRNIHnRw32I+6nrB4cYpK/N7XqzCwECx1mMn,azure-vm-9AqlQa16O5BoXBODu1nVzgDAtElcDRNIHnRw32I+6nrB4cYpK/N7XqzCwECx1mMn,backend-api,deploy-LRtAA5IV,eu-north-1,4,0,1.153,balanced,2025-01-03 06:06:35.091456,2025-01-03 07:15:46.052327,production,0.000822,0.2352
az-A55MnmQbtfP+Xf05AT5D9WnZH3RYS87dCmPGFcgiZpL5TQMEBOKbw58gykytLV1V,azure-vm-A55MnmQbtfP+Xf05AT5D9WnZH3RYS87dCmPGFcgiZpL5TQMEBOKbw58gykytLV1V,mobile,deploy-NzCZ//rI,eu-west-1,2,0,0.111,balanced,2025-01-02 03:17:52.748321,2025-01-02 03:24:32.840935,ci_cd,0.00023,0.0119
az-M6P4wvt3wxZ1RAV3Z8AB927OtFcz9uaTg5BYuiER1MQr1YjJrLkTew/DUY5rV0xu,azure-vm-M6P4wvt3wxZ1RAV3Z8AB927OtFcz9uaTg5BYuiER1MQr1YjJrLkTew/DUY5rV0xu,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.033,balanced,2025-01-05 19:59:56.665895,2025-01-05 20:01:56.665895,production,1.7e-05,0.0032
az-lIfBJ25zCX9CAx8E0443dYOr9UCsI+q06qhzRO45Zl9n3n0o39vZM3xM7jj2B289,azure-vm-lIfBJ25zCX9CAx8E0443dYOr9UCsI+q06qhzRO45Zl9n3n0o39vZM3xM7jj2B289,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.033,balanced,2025-01-01 23:08:39.286872,2025-01-01 23:10:39.286872,production,1.7e-05,0.0032
az-5DHLoE8Tg73d104CDyrA5GFoS1AlnGkGfYUVxs6kC7phyrtaOsaxXw29UHPiRmIL,azure-vm-5DHLoE8Tg73d104CDyrA5GFoS1AlnGkGfYUVxs6kC7phyrtaOsaxXw29UHPiRmIL,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.033,balanced,2025-01-02 13:53:51.581385,2025-01-02 13:55:51.581385,ci_cd,1.8e-05,0.0032
az-2gkMvmJkbrK7mI54/HLKVP9vpTyEHXHpq+frDQODHDS02/VtjRw9ZUkrhPt2wJHN,azure-vm-2gkMvmJkbrK7mI54/HLKVP9vpTyEHXHpq+frDQODHDS02/VtjRw9ZUkrhPt2wJHN,eu-frontend,deploy-7aCQS6fP,us-east-1,4,0,3.598,balanced,2025-01-05 03:48:03.167400,2025-01-05 07:23:56.165779,production,0.032296,0.6908
az-awKLAUw6G61lIfIpdQA3MvkjwBN9vyK7gy0F89g8XU8tnVCGe1G0GX9Kqk2h5yUt,azure-vm-awKLAUw6G61lIfIpdQA3MvkjwBN9vyK7gy0F89g8XU8tnVCGe1G0GX9Kqk2h5yUt,eu-frontend,deploy-sB0KxCqf,us-west-2,4,0,0.514,balanced,2025-01-04 21:52:08.224126,2025-01-04 22:22:58.652466,production,0.000498,0.0987
az-JaorwahkWgEPqpgFsJZv4wFNfgvps0vroWkYjHn/sV1yQC5fMb/Bn9+G5mIh0Yfd,azure-vm-JaorwahkWgEPqpgFsJZv4wFNfgvps0vroWkYjHn/sV1yQC5fMb/Bn9+G5mIh0Yfd,data-eng,deploy-HYm8MTKj,us-east-1,4,0,120.0,sustainable,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,batch_analytics,1.037256,23.04
az-KGdmQNBuLSCzfW6O5I/ODRImzmUE6crkNjCt1UZcvz5l3rfc09WLRKH/uGeCx7td,azure-vm-KGdmQNBuLSCzfW6O5I/ODRImzmUE6crkNjCt1UZcvz5l3rfc09WLRKH/uGeCx7td,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.167,balanced,2025-01-03 11:22:29.479046,2025-01-03 11:32:29.617967,ci_cd,9e-05,0.016
az-BY+Q0x1dFLc+9JlBgi73CB9gv1yvZxcNxKAnBdP7q+og5VN2e8UwmRb01YebNr9T,azure-vm-BY+Q0x1dFLc+9JlBgi73CB9gv1yvZxcNxKAnBdP7q+og5VN2e8UwmRb01YebNr9T,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.033,balanced,2025-01-04 14:56:12.447326,2025-01-04 14:58:12.447326,production,1.8e-05,0.0032
az-RTRY2/Rd5rN5+aYVNVdIuoAiKFZ0u1Cm/UtFC1N33VQSAQDsdigEMxCsccyC6QaO,azure-vm-RTRY2/Rd5rN5+aYVNVdIuoAiKFZ0u1Cm/UtFC1N33VQSAQDsdigEMxCsccyC6QaO,mobile,deploy-zhl/kozs,us-east-1,2,0,0.042,balanced,2025-01-04 00:24:20.338041,2025-01-04 00:26:50.372771,ci_cd,0.000185,0.004
az-keWoBrGU8ubTvnqYqdUQ3XCPvYSBoJ3Z1Yxje1fczHuoXsvOqMh4VLX8AnInAUAo,azure-vm-keWoBrGU8ubTvnqYqdUQ3XCPvYSBoJ3Z1Yxje1fczHuoXsvOqMh4VLX8AnInAUAo,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.056,balanced,2025-01-01 14:33:32.132438,2025-01-01 14:36:52.178745,ci_cd,2.9e-05,0.0054
az-e/qSA7U66qO+pBgg0VLiWgxSP9ZOXCACopmQR/ZILSUogOrw/RFQpBtyuofhc0RK,azure-vm-e/qSA7U66qO+pBgg0VLiWgxSP9ZOXCACopmQR/ZILSUogOrw/RFQpBtyuofhc0RK,data-eng,deploy-2JJwMkMZ,eu-west-1,2,0,120.0,urgent,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,production,0.427152,12.84
az-jXM1JZhUjPXbL4CnaSqJzNfUBHPMbU7W7zfQFNcWDo4w1Kgv7HLXva8v1ekbgFTG,azure-vm-jXM1JZhUjPXbL4CnaSqJzNfUBHPMbU7W7zfQFNcWDo4w1Kgv7HLXva8v1ekbgFTG,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.292,balanced,2025-01-03 00:42:20.588099,2025-01-03 00:59:50.831211,ci_cd,0.000154,0.028
az-IiquqkQ8Mdd56kOHIIu7cHfVd+YB9E97kJLiLK+Quq4YDLGCeI7vAfFEYj2T/Cyt,azure-vm-IiquqkQ8Mdd56kOHIIu7cHfVd+YB9E97kJLiLK+Quq4YDLGCeI7vAfFEYj2T/Cyt,data-eng,deploy-g+iCuqfd,us-west-2,4,0,0.083,balanced,2025-01-05 03:42:13.086363,2025-01-05 03:47:13.155824,production,8.8e-05,0.0159
az-tawYxU/0u0oIYta1sbo//4m2InXe1SQ1wEPPS+E/0aNJjixsWG9+UKBqurRFBogp,azure-vm-tawYxU/0u0oIYta1sbo//4m2InXe1SQ1wEPPS+E/0aNJjixsWG9+UKBqurRFBogp,mobile,deploy-UUbZEnY0,ap-south-1,2,0,0.611,balanced,2025-01-02 07:42:56.429729,2025-01-02 08:19:36.939106,production,0.004719,0.0574
az-/bKmqq7GdE4XS5QF4Qdw0QZPlqngq4oxFCHnkwTOZ5cGqdxj2kkSzFPWCWFd23rZ,azure-vm-/bKmqq7GdE4XS5QF4Qdw0QZPlqngq4oxFCHnkwTOZ5cGqdxj2kkSzFPWCWFd23rZ,eu-backend,deploy-CyIK2BbJ,us-east-1,2,0,0.625,balanced,2025-01-02 08:26:17.031720,2025-01-02 09:03:47.552674,production,0.002733,0.06
az-mgc1cSLrCJJIcbZNw/gtJCSp2VKXbOcOckEAdD/oNSFjKbn2ICHVlW8JvCoYiXyY,azure-vm-mgc1cSLrCJJIcbZNw/gtJCSp2VKXbOcOckEAdD/oNSFjKbn2ICHVlW8JvCoYiXyY,frontend,deploy-Mg2oaeXT,us-west-2,4,0,0.033,balanced,2025-01-04 07:36:06.334800,2025-01-04 07:38:06.334800,production,2.9e-05,0.0063
az-YxdWSbZdALb8jWbbM7aKZCZb8E6zjUVcckj/hkCIvzWmDIR+W6U9oMhKs+bA76U1,azure-vm-YxdWSbZdALb8jWbbM7aKZCZb8E6zjUVcckj/hkCIvzWmDIR+W6U9oMhKs+bA76U1,backend-api,deploy-hGwNYmAJ,eu-north-1,8,0,0.153,balanced,2025-01-01 20:11:06.821023,2025-01-01 20:20:16.948367,ci_cd,0.000242,0.0624
az-sweqhFb4+Cvb/cNMczIrZqrXbjNt5qYd0Cq0+utiZcBVyL02uxVZT591+mKVxv3x,azure-vm-sweqhFb4+Cvb/cNMczIrZqrXbjNt5qYd0Cq0+utiZcBVyL02uxVZT591+mKVxv3x,mobile,deploy-zhl/kozs,us-east-1,2,0,0.208,balanced,2025-01-04 08:04:26.728409,2025-01-04 08:16:56.902060,ci_cd,0.000845,0.02
az-8I0w6fUOOSTmj8yvfQRstWjjy3pLPpypXbA4TpRy1GdScBSDLfps9jNl/tVl5mAE,azure-vm-8I0w6fUOOSTmj8yvfQRstWjjy3pLPpypXbA4TpRy1GdScBSDLfps9jNl/tVl5mAE,backend-api,deploy-KvYDkRUe,us-east-1,8,0,0.5,balanced,2025-01-05 13:39:51.386895,2025-01-05 14:09:51.803658,production,0.008736,0.192
az-D1wgO2p+J22tyxppdXBbEkDEUcAOA22s7EYSLIrSsUnpaFOc1YQnVuiGo/64KDd+,azure-vm-D1wgO2p+J22tyxppdXBbEkDEUcAOA22s7EYSLIrSsUnpaFOc1YQnVuiGo/64KDd+,devops,deploy-BwmZxqMI,ap-south-1,4,0,0.097,balanced,2025-01-05 10:53:09.071544,2025-01-05 10:58:59.152581,ci_cd,0.001561,0.0182
az-X5rfvVjJ37jz1EjihSPp+QpchIrEvcMNEqrp1yvQMMGu5zY6hin8cqmNJN4Y93Rc,azure-vm-X5rfvVjJ37jz1EjihSPp+QpchIrEvcMNEqrp1yvQMMGu5zY6hin8cqmNJN4Y93Rc,devops,deploy-k2nh5l37,us-west-2,4,0,0.042,balanced,2025-01-04 03:11:52.664969,2025-01-04 03:14:22.699699,ci_cd,4.1e-05,0.0081
az-FY//tWpPCytooTtzlU5o8yha78+4MEWhmhwiRWRutMDyxkmsaAb5OYkrCByB+97O,azure-vm-FY//tWpPCytooTtzlU5o8yha78+4MEWhmhwiRWRutMDyxkmsaAb5OYkrCByB+97O,eu-backend,deploy-p5hFqnjL,us-east-1,2,0,0.033,balanced,2025-01-01 20:36:07.168326,2025-01-01 20:38:07.168326,production,0.000148,0.0032
az-WGaouAbmAowhyZvw1wpUu21c34ZjuZSGVFTn2gMEF+QR3OmROnPLRPsL0ojY8Mny,azure-vm-WGaouAbmAowhyZvw1wpUu21c34ZjuZSGVFTn2gMEF+QR3OmROnPLRPsL0ojY8Mny,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.083,balanced,2025-01-04 06:08:35.119241,2025-01-04 06:13:35.188702,ci_cd,3.5e-05,0.008
az-neBkmV3xJbJTXSmgvFbJNb1BL7Z/wx/KJoHerkwQC1ScYEqo+Fv+OBpH0CvpMTQS,azure-vm-neBkmV3xJbJTXSmgvFbJNb1BL7Z/wx/KJoHerkwQC1ScYEqo+Fv+OBpH0CvpMTQS,eu-backend,deploy-QYxh01Q5,us-east-1,2,0,0.083,balanced,2025-01-02 23:05:39.245196,2025-01-02 23:10:39.314657,production,0.000366,0.008
az-oK/rwb/LrrdYp6qKBq8tz9Wopqe/K7g+gZtP/UuzfFFTbdP96hYxy7eYJdpMi6c6,azure-vm-oK/rwb/LrrdYp6qKBq8tz9Wopqe/K7g+gZtP/UuzfFFTbdP96hYxy7eYJdpMi6c6,devops,deploy-b5baHiNA,eu-north-1,4,0,0.069,balanced,2025-01-01 23:37:49.692058,2025-01-01 23:41:59.749942,production,5.1e-05,0.0141
az-KaEtkf51JmWsvJPdY9/hCVNKGebQfZZaqgCurM0lzifUSB9Oy+NDNt8qc8BSkCv3,azure-vm-KaEtkf51JmWsvJPdY9/hCVNKGebQfZZaqgCurM0lzifUSB9Oy+NDNt8qc8BSkCv3,backend-api,deploy-hGwNYmAJ,eu-north-1,2,0,0.125,balanced,2025-01-04 01:32:41.287335,2025-01-04 01:40:11.391526,ci_cd,2.4e-05,0.0127
az-cofbTUMNlnK4plsBNsDn1oU6SCGmhS8a4xqGDRVtSA1ZAFSNJbyO+W+yLeF5vm8p,azure-vm-cofbTUMNlnK4plsBNsDn1oU6SCGmhS8a4xqGDRVtSA1ZAFSNJbyO+W+yLeF5vm8p,eu-backend,deploy-vE2K1xAd,eu-west-1,2,0,0.083,balanced,2025-01-05 01:13:01.014124,2025-01-05 01:18:01.083585,ci_cd,0.000208,0.0089
az-Ym1rIF/vS4IIzgEJjZEyAcICKOm5eAvshu/twV3xrsUx9w67B/xscXOKPDPhxsnS,azure-vm-Ym1rIF/vS4IIzgEJjZEyAcICKOm5eAvshu/twV3xrsUx9w67B/xscXOKPDPhxsnS,mobile,deploy-zhl/kozs,us-east-1,2,0,0.069,balanced,2025-01-04 17:02:54.206992,2025-01-04 17:07:04.264876,ci_cd,0.000291,0.0066
az-JF4v4vhsrS7ccefrKjFSYjSlcqC7OuxiAzc0CYeV80D3UwGTATyUYf29eyO9FPhF,azure-vm-JF4v4vhsrS7ccefrKjFSYjSlcqC7OuxiAzc0CYeV80D3UwGTATyUYf29eyO9FPhF,frontend,deploy-qA/gN0fu,us-west-2,8,0,0.181,balanced,2025-01-04 23:49:39.856448,2025-01-05 00:00:30.006946,production,0.000366,0.0695
az-cVjmo/mbUO+aY6Kob1lm/3xQzVKu2UFseEu4ht0l1SDPF0QYJ0n9ZMWqkoNuAiXL,azure-vm-cVjmo/mbUO+aY6Kob1lm/3xQzVKu2UFseEu4ht0l1SDPF0QYJ0n9ZMWqkoNuAiXL,analytics,deploy-dwRFIP38,us-east-1,2,0,12.322,balanced,2025-01-04 14:52:52.401019,2025-01-05 03:12:12.669600,production,0.054054,1.1829
az-l2YFgBUT54nJqh5vgw6wGr7nSazAvo3BTF1Lzn5IG3MZ1b5a7vI/88hmA6Z0cYDS,azure-vm-l2YFgBUT54nJqh5vgw6wGr7nSazAvo3BTF1Lzn5IG3MZ1b5a7vI/88hmA6Z0cYDS,backend-api,deploy-lWKVw+t7,eu-north-1,2,0,120.0,urgent,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,production,0.01584,12.24
az-hKSR/HeMZIE43bYKJ3wYXDwwgyBDA2TodXgKMM7qj5RosVhErjAVsrWfa0qEEBX1,azure-vm-hKSR/HeMZIE43bYKJ3wYXDwwgyBDA2TodXgKMM7qj5RosVhErjAVsrWfa0qEEBX1,eu-backend,deploy-VDaBZZP9,us-east-1,2,0,0.167,balanced,2025-01-01 07:45:06.459829,2025-01-01 07:55:06.598750,ci_cd,0.00073,0.016
az-HMv++T/ey0+VheE5x0+0FkFFtYvQJyeTJXvqkXI9Ksyk0cY8U8hPIXOOckvCrSLd,azure-vm-HMv++T/ey0+VheE5x0+0FkFFtYvQJyeTJXvqkXI9Ksyk0cY8U8hPIXOOckvCrSLd,eu-backend,deploy-x9BaDDFx,us-east-1,4,0,0.033,balanced,2025-01-04 12:54:30.757120,2025-01-04 12:56:30.757120,ci_cd,0.000288,0.0063
az-yAZ8rZKwz3XqauOMMI3PXYcqnlJSb0knP0+mbcGoyEo3aC/2jVSYeqeKFNcFhADh,azure-vm-yAZ8rZKwz3XqauOMMI3PXYcqnlJSb0knP0+mbcGoyEo3aC/2jVSYeqeKFNcFhADh,frontend,deploy-fdybMWtT,ap-south-1,4,0,0.033,balanced,2025-01-02 22:09:48.469553,2025-01-02 22:11:48.469553,production,0.000484,0.0062
az-othWP+jrbdcTxouBBwNXRrNbcHRVlMoeOSX6ZcTi5RCiavtu1RTv4VQYLDnKSOWe,azure-vm-othWP+jrbdcTxouBBwNXRrNbcHRVlMoeOSX6ZcTi5RCiavtu1RTv4VQYLDnKSOWe,devops,deploy-D/ETTp+T,eu-west-1,8,0,1.389,balanced,2025-01-01 14:59:22.491317,2025-01-01 16:22:43.648992,production,0.019056,0.5945
az-OFLhV3cqvl3IT5lYDiM6toWB8teoMW9hrhy7/9duh+H3QoO9U1KKGTkrdDMkiN02,azure-vm-OFLhV3cqvl3IT5lYDiM6toWB8teoMW9hrhy7/9duh+H3QoO9U1KKGTkrdDMkiN02,devops,deploy-H7sClR+x,us-east-1,2,0,2.306,balanced,2025-01-05 04:53:54.081963,2025-01-05 07:12:16.003704,production,0.009966,0.2214
az-CPyAsY43NIKLAsTz7WbWdSIR8QKy+cfg2158SDU3tFhnWN6mAKceuNyxOD0Nf3OU,azure-vm-CPyAsY43NIKLAsTz7WbWdSIR8QKy+cfg2158SDU3tFhnWN6mAKceuNyxOD0Nf3OU,backend-api,deploy-5Rqroi/g,us-west-2,2,0,120.0,sustainable,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,production,0.05808,11.52
az-lEsnDt+IdK1YrkXO0OhZqjNlR1KWGdwPVqg2l9x9VYHGEczZLoFXWn8ykla2E7uE,azure-vm-lEsnDt+IdK1YrkXO0OhZqjNlR1KWGdwPVqg2l9x9VYHGEczZLoFXWn8ykla2E7uE,backend-api,deploy-eMYd2HSR,us-west-2,2,0,0.056,balanced,2025-01-04 10:56:59.124797,2025-01-04 11:00:19.171104,ci_cd,2.8e-05,0.0054
az-QcYUIPBLEMfAPMqhsOLFMxH1ttlutEunB8mNRCt72zaXIm2V4o5vFaK/buDKX59E,azure-vm-QcYUIPBLEMfAPMqhsOLFMxH1ttlutEunB8mNRCt72zaXIm2V4o5vFaK/buDKX59E,eu-backend,deploy-OJhES400,us-west-2,4,0,0.125,balanced,2025-01-01 08:36:47.177587,2025-01-01 08:44:17.281778,production,0.00013,0.024
az-YbrZCPka/tliYdkx+uVQ5onJu55ZIpmxpqDj0qh1JXqLmUl/gg1Gm6njlDI5Y+xj,azure-vm-YbrZCPka/tliYdkx+uVQ5onJu55ZIpmxpqDj0qh1JXqLmUl/gg1Gm6njlDI5Y+xj,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.056,balanced,2025-01-03 14:25:02.014355,2025-01-03 14:28:22.060662,production,3e-05,0.0054
az-hrtgypIBrAI0+YKFu2OpLhhDicp54M3KdQJUHpgrCBVde6iv11sk3fznYcP47O0h,azure-vm-hrtgypIBrAI0+YKFu2OpLhhDicp54M3KdQJUHpgrCBVde6iv11sk3fznYcP47O0h,frontend,deploy-AwyAvR4F,us-east-1,2,0,0.033,balanced,2025-01-03 22:52:39.064598,2025-01-03 22:54:39.064598,production,0.000148,0.0032
az-dH3ZUt5QI2I3fHQyZQr6lJ8J/9AzZGNOmkhDrQNHQo1LrFOXkTh4d9MTWcHXc2kF,azure-vm-dH3ZUt5QI2I3fHQyZQr6lJ8J/9AzZGNOmkhDrQNHQo1LrFOXkTh4d9MTWcHXc2kF,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.033,balanced,2025-01-04 08:01:06.682102,2025-01-04 08:03:06.682102,ci_cd,1.6e-05,0.0032
az-wFBAMufGHGeBeN2SYyuswoa7keKLf3Mpe3GuiF9sEhBwsxjTp6BLbde6iOX4pRFO,azure-vm-wFBAMufGHGeBeN2SYyuswoa7keKLf3Mpe3GuiF9sEhBwsxjTp6BLbde6iOX4pRFO,eu-frontend,deploy-RXpnj6h8,us-east-1,2,0,3.487,balanced,2025-01-04 05:56:04.945589,2025-01-04 09:25:17.851354,production,0.01535,0.3348
az-rL4Jq9dWUBxmUfZRTCmIn9dLT2kFJ5lzgLoAWK4Ule2SKc28avYGvlDgecLJgMmC,azure-vm-rL4Jq9dWUBxmUfZRTCmIn9dLT2kFJ5lzgLoAWK4Ule2SKc28avYGvlDgecLJgMmC,mobile,deploy-zhl/kozs,us-east-1,2,0,0.042,balanced,2025-01-02 16:43:03.931466,2025-01-02 16:45:33.966196,production,0.000177,0.004
az-TGj9UBJd+obe4TRTsnJqFXtmYbGK6Y2emobRS8t04B/YdPVfRHIIwfK+G+GfCOH4,azure-vm-TGj9UBJd+obe4TRTsnJqFXtmYbGK6Y2emobRS8t04B/YdPVfRHIIwfK+G+GfCOH4,mobile,deploy-/PiHjzPz,eu-west-1,4,0,2.514,balanced,2025-01-03 04:49:04.014818,2025-01-03 07:19:56.110210,production,0.003446,0.538
az-vOO1RSuhP81AhAwBI5pm3JPyHusK3fUW2PIms/glRfF8xLMA/QRDTnuKWOLMC9xg,azure-vm-vOO1RSuhP81AhAwBI5pm3JPyHusK3fUW2PIms/glRfF8xLMA/QRDTnuKWOLMC9xg,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.153,balanced,2025-01-05 20:38:17.198426,2025-01-05 20:47:27.325770,ci_cd,7.2e-05,0.0147
az-fR9vsbDeoO3CgEAzWg2b5jwCa8Zi4N6fCtJyWKrECej0erP4PxEk55uJY1HiNuHn,azure-vm-fR9vsbDeoO3CgEAzWg2b5jwCa8Zi4N6fCtJyWKrECej0erP4PxEk55uJY1HiNuHn,mobile,deploy-BqEo0lV/,ap-south-1,4,0,0.083,balanced,2025-01-02 05:28:44.565872,2025-01-02 05:33:44.635333,production,0.001211,0.0156
az-CYRcr6FGpmbrxlMkuqepdWPsh+0RKoSFUJBKF9jVft1NjxwXpnaHj2OXk34K8dXd,azure-vm-CYRcr6FGpmbrxlMkuqepdWPsh+0RKoSFUJBKF9jVft1NjxwXpnaHj2OXk34K8dXd,eu-backend,deploy-PXA1Puq5,eu-north-1,2,0,0.472,balanced,2025-01-04 02:41:52.248206,2025-01-04 03:10:12.641816,production,0.000161,0.0481
az-0gHEGFIAjIPo0kX1Sam9VQbuF1uytvrHAMbSYjg/Rp/ai9YFuaizEEvnb0MMjnE+,azure-vm-0gHEGFIAjIPo0kX1Sam9VQbuF1uytvrHAMbSYjg/Rp/ai9YFuaizEEvnb0MMjnE+,ml-team,deploy-zRkZ3zlb,eu-north-1,2,0,0.033,balanced,2025-01-02 14:43:52.275990,2025-01-02 14:45:52.275990,production,1.2e-05,0.0034
az-+8GhE/Rvg7bDQOF2arWivbYtV6Q5sDpo4AVWRpTpPtm7bRlDSl73v0eF08YkmD/I,azure-vm-+8GhE/Rvg7bDQOF2arWivbYtV6Q5sDpo4AVWRpTpPtm7bRlDSl73v0eF08YkmD/I,data-eng,deploy-Ssk+Vwc6,us-east-1,4,0,0.033,balanced,2025-01-04 09:02:47.538782,2025-01-04 09:04:47.538782,production,0.000292,0.0063
az-0qCN0pulwF2ApYS8xAbe5Qc9OuKPAMCSqOdxSMAE38kYRhxFg0JimWYownISvLjp,azure-vm-0qCN0pulwF2ApYS8xAbe5Qc9OuKPAMCSqOdxSMAE38kYRhxFg0JimWYownISvLjp,frontend,deploy-qA/gN0fu,us-west-2,2,0,12.336,balanced,2025-01-05 11:28:59.569345,2025-01-05 23:49:09.849502,production,0.006133,1.1843
az-r5X+N/X4+2QMbF83c3U27ctd8NASumFUo9sh7h86L41uVKakSvR1QV30VgMXtkHh,azure-vm-r5X+N/X4+2QMbF83c3U27ctd8NASumFUo9sh7h86L41uVKakSvR1QV30VgMXtkHh,analytics,deploy-0Kj50+yz,us-west-2,4,0,2.709,balanced,2025-01-02 22:51:29.048391,2025-01-03 01:34:01.305858,production,0.002753,0.5201
az-dG7xS6guEJHJrTfgXQdXvCMImmSSOg86lzvtfUsSqnHTbXCH/4J8oX1LLtMYmSF5,azure-vm-dG7xS6guEJHJrTfgXQdXvCMImmSSOg86lzvtfUsSqnHTbXCH/4J8oX1LLtMYmSF5,eu-frontend,deploy-Q0BYKm5m,ap-south-1,2,0,0.097,balanced,2025-01-02 04:00:23.338736,2025-01-02 04:06:13.419773,production,0.000705,0.0091
az-7cmQdbKicZE4IkrkOTipoRXXyfHappRTov8MCKYMZoU7vbJyOa4RTIbpRk16vo76,azure-vm-7cmQdbKicZE4IkrkOTipoRXXyfHappRTov8MCKYMZoU7vbJyOa4RTIbpRk16vo76,ml-team,deploy-zRkZ3zlb,eu-north-1,2,0,0.042,balanced,2025-01-03 21:03:27.548044,2025-01-03 21:05:57.582774,ci_cd,1.8e-05,0.0043
az-PUbDXhGPgl2aJ6TIxYgHnm4cZzCScSH0hScn5bA1v73Dkz/STq5GfVztMLGPldOJ,azure-vm-PUbDXhGPgl2aJ6TIxYgHnm4cZzCScSH0hScn5bA1v73Dkz/STq5GfVztMLGPldOJ,eu-frontend,deploy-ZqqOGA2r,eu-north-1,2,0,0.033,balanced,2025-01-01 08:43:27.270201,2025-01-01 08:45:27.270201,production,1.3e-05,0.0034
az-6RuawOF2Mx2LruamjqmZwmIAsizfKmJvL0jSch7JTLUKGrmEwuZmrQ+gRBifFpCV,azure-vm-6RuawOF2Mx2LruamjqmZwmIAsizfKmJvL0jSch7JTLUKGrmEwuZmrQ+gRBifFpCV,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.042,balanced,2025-01-03 19:10:55.985182,2025-01-03 19:13:26.019912,ci_cd,2e-05,0.004
az-zd6lNvcFEsi7Dh1jKzL75n7Q5Yv9530uYo5pvjbVTXInSHO5pmHcugUNOIumpXcs,azure-vm-zd6lNvcFEsi7Dh1jKzL75n7Q5Yv9530uYo5pvjbVTXInSHO5pmHcugUNOIumpXcs,backend-api,deploy-lJ0w8IeF,eu-west-1,4,0,0.153,balanced,2025-01-02 18:22:15.309099,2025-01-02 18:31:25.436443,ci_cd,0.001512,0.0327
